id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 1_20_en,Ch 1,muz ıssıq emes,ice is not hot,chg,en,phrase,3
Ch 1_20_kk,Ch 1,muz ıssıq emes,мұз ыстық емес,chg,kk,phrase,3
Ch 1_20_ru,Ch 1,muz ıssıq emes,лед не горячий,chg,ru,phrase,3
Ch 1_20_uz,Ch 1,muz ıssıq emes,muz issiq emas,chg,uz,phrase,3
Ch 1_20_tr,Ch 1,muz ıssıq emes,buz sıcak değil,chg,tr,phrase,3
Ch 1_21_en,Ch 1,qand aççıq emesdür,sugar is not bitter,chg,en,phrase,3
Ch 1_21_kk,Ch 1,qand aççıq emesdür,қант ащы емес,chg,kk,phrase,3
Ch 1_21_ru,Ch 1,qand aççıq emesdür,сахар не горький,chg,ru,phrase,3
Ch 1_21_uz,Ch 1,qand aççıq emesdür,qand achchiq emasdir,chg,uz,phrase,3
Ch 1_21_tr,Ch 1,qand aççıq emesdür,şeker acı değildir,chg,tr,phrase,3
Ch 1_32_en,Ch 1,süt aqdur,Milk is white,chg,en,phrase,2
Ch 1_32_kk,Ch 1,süt aqdur,сүт ақ,chg,kk,phrase,2
Ch 1_32_ru,Ch 1,süt aqdur,молоко белое,chg,ru,phrase,2
Ch 1_32_uz,Ch 1,süt aqdur,sut oqdir,chg,uz,phrase,2
Ch 1_32_tr,Ch 1,süt aqdur,süt beyazdır,chg,tr,phrase,2
Ch 1_35_en,Ch 1,aççıq dārū yaḫşı dārū emes,Bitter medicine is not good medicine.,chg,en,sentence,5
Ch 1_35_kk,Ch 1,aççıq dārū yaḫşı dārū emes,ащы дәрі жақсы дәрі емес,chg,kk,sentence,5
Ch 1_35_ru,Ch 1,aççıq dārū yaḫşı dārū emes,горькое лекарство — не хорошее лекарство,chg,ru,sentence,5
Ch 1_35_uz,Ch 1,aççıq dārū yaḫşı dārū emes,achchiq dori yaxshi dori emas,chg,uz,sentence,5
Ch 1_35_tr,Ch 1,aççıq dārū yaḫşı dārū emes,acı ilaç iyi ilaç değildir,chg,tr,sentence,5
Ch 1_41_en,Ch 1,ıssıq çay tatlıqdur,The hot tea is tasty.,chg,en,phrase,3
Ch 1_41_kk,Ch 1,ıssıq çay tatlıqdur,ыстық шай дәмді,chg,kk,phrase,3
Ch 1_41_ru,Ch 1,ıssıq çay tatlıqdur,горячий чай вкусный,chg,ru,phrase,3
Ch 1_41_uz,Ch 1,ıssıq çay tatlıqdur,issiq choy mazalidir,chg,uz,phrase,3
Ch 1_41_tr,Ch 1,ıssıq çay tatlıqdur,sıcak çay lezzetlidir,chg,tr,phrase,3
Ch 1_53_en,Ch 1,murç,pepper,chg,en,word,1
Ch 1_53_kk,Ch 1,murç,бұрыш,chg,kk,word,1
Ch 1_53_ru,Ch 1,murç,перец,chg,ru,word,1
Ch 1_53_uz,Ch 1,murç,murch,chg,uz,word,1
Ch 1_53_tr,Ch 1,murç,biber,chg,tr,word,1
Ch 1_57_en,Ch 1,yaḫşı,good,chg,en,word,1
Ch 1_57_kk,Ch 1,yaḫşı,жақсы,chg,kk,word,1
