id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 1_6_en,Ch 1,qand şı̇̄rı̇̄ndür,sugar is sweet,chg,en,phrase,2
Ch 1_6_kk,Ch 1,qand şı̇̄rı̇̄ndür,қант тәтті,chg,kk,phrase,2
Ch 1_6_ru,Ch 1,qand şı̇̄rı̇̄ndür,сахар сладкий,chg,ru,phrase,2
Ch 1_6_uz,Ch 1,qand şı̇̄rı̇̄ndür,qand shirindir,chg,uz,phrase,2
Ch 1_6_tr,Ch 1,qand şı̇̄rı̇̄ndür,şeker tatlıdır,chg,tr,phrase,2
Ch 1_10_en,Ch 1,nān wa  süt arzāndur,bread and milk are cheap,chg,en,phrase,4
Ch 1_10_kk,Ch 1,nān wa  süt arzāndur,нан мен сүт арзан,chg,kk,phrase,4
Ch 1_10_ru,Ch 1,nān wa  süt arzāndur,хлеб и молоко дешевые,chg,ru,phrase,4
Ch 1_10_uz,Ch 1,nān wa  süt arzāndur,non va sut arzondir,chg,uz,phrase,4
Ch 1_10_tr,Ch 1,nān wa  süt arzāndur,ekmek ve süt ucuzdur,chg,tr,phrase,4
Ch 1_12_en,Ch 1,şorpa göşt wa tuzdur,soup is meat and salt,chg,en,phrase,4
Ch 1_12_kk,Ch 1,şorpa göşt wa tuzdur,сорпа – ет пен тұз,chg,kk,phrase,4
Ch 1_12_ru,Ch 1,şorpa göşt wa tuzdur,суп — это мясо и соль,chg,ru,phrase,4
Ch 1_12_uz,Ch 1,şorpa göşt wa tuzdur,sho'rva go'sht va tuzdir,chg,uz,phrase,4
Ch 1_12_tr,Ch 1,şorpa göşt wa tuzdur,çorba et ve tuzdur,chg,tr,phrase,4
Ch 1_26_en,Ch 1,qand mı̇̄wa emes,sugar is not fruit,chg,en,phrase,3
Ch 1_26_kk,Ch 1,qand mı̇̄wa emes,қант жеміс емес,chg,kk,phrase,3
Ch 1_26_ru,Ch 1,qand mı̇̄wa emes,сахар — не фрукт,chg,ru,phrase,3
