src_text,tgt_text,src_lang,tgt_lang
ﺴﻼﺡ,weapons,chg_Arab,eng_Latn
ﺳﻴﺯﻻﺭ,you,chg_Arab,eng_Latn
تاز,bald,chg_Arab,eng_Latn
ﺍﺣﺎﻃﻪ,"қоршауға алу, қоршау",chg_Arab,kaz_Cyrl
درياى سياە,the Black Sea,chg_Arab,eng_Latn
يخشي,жақсы,chg_Arab,kaz_Cyrl
ﺴﺎﻳﻪ,shadow,chg_Arab,eng_Latn
ﺗﻗﻰ,and,chg_Arab,eng_Latn
اق قتق,ақ қатық,chg_Arab,kaz_Cyrl
ﻗﻮﺮﻮﻗﻐﺎﻧﺪﻴﻦ,out of fear,chg_Arab,eng_Latn
ﻴﺎﺮﻠﻴﻕ,"decree, order",chg_Arab,eng_Latn
رکابدار ايدى اى تورام منادى کرلار شبو کيشي لار ايکان کلدى ديدى,"The stirrup-holder said, ""Oh, Tora! It turns out these two were the heralds. They have come.""",chg_Arab,eng_Latn
ﺒﻨﺪ,байлау,chg_Arab,kaz_Cyrl
توغلوق تمور خان,Тоғлық Темір хан,chg_Arab,kaz_Cyrl
موندين بر فرقەسى تاش بازاريغە کلکان ايدى,One group of them had come to the Stone Market.,chg_Arab,eng_Latn
ﺩﺮﺧﺎﻥ,"a high title, position given to a person who has done something brave",chg_Arab,eng_Latn
کورورسيز,көресіз,chg_Arab,kaz_Cyrl
ﻗﺎﺷﻴﻐﻪ,next to,chg_Arab,eng_Latn
کوردى,көрді,chg_Arab,kaz_Cyrl
ﺍﻮﻴﺎﻍ,ояу,chg_Arab,kaz_Cyrl
ﺴﺎﻠﺴﺎﻻﺮ,"құйса да , төксе де",chg_Arab,kaz_Cyrl
چيقار,шығару,chg_Arab,kaz_Cyrl
اوچونچي آدم دين تا بو دم کەچە عربستاندا و ايران و توراندا و مغولستاندا اوتکان پادشاەلارنينک آتلاري و عمرلاري و سلطنت لاري نينک کم و زيادين بيلماک ليک,"Үшінші: Адамнан та осы демге дейін Арабияда, Иранда, Тұранда және Моңғолияда өткен патшалардың аттарын, ғұмырларын және салтанаттарының кем-кетігін білмек",chg_Arab,kaz_Cyrl
ﺍﺘﻼﻧﻤﺎﻕ,"аттану, аттанбақ",chg_Arab,kaz_Cyrl
مصنفات,шығармалар,chg_Arab,kaz_Cyrl
ابريق,құман,chg_Arab,kaz_Cyrl
کچيک بلام چونک بولادور,My little child is growing up.,chg_Arab,eng_Latn
ﺍﻮﺘﻜﺎﺮﻳﺐ,skip,chg_Arab,eng_Latn
تا سر,Дейін,chg_Arab,kaz_Cyrl
ﺴﺮﻮﭙﺎﻯ,шапан,chg_Arab,kaz_Cyrl
بوغاز,corn,chg_Arab,eng_Latn
ﺑﺎﺮﻳﻨﮏ,бар,chg_Arab,kaz_Cyrl
